2.058823529411764608e-01,5.000000000000000000e-01,6.905469351821283408e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,2.321428571428571508e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
3.823529411764705621e-01,0.000000000000000000e+00,2.384175195333993469e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,0.000000000000000000e+00,2.321428571428571508e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
5.588235294117647189e-01,1.000000000000000000e+00,2.086497193793331317e-01,5.000000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.035714285714285476e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
3.382352941176470229e-01,0.000000000000000000e+00,2.774843182568504374e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,3.333333333333333148e-01,5.535714285714286031e-01,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.500000000000000000e-01,7.500000000000000000e-01,1.157147573456586281e-01,0.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,4.999999999999999445e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.176470588235293963e-01,5.000000000000000000e-01,6.866952789699570792e-02,0.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,7.142857142857145236e-02,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
6.470588235294116863e-01,7.500000000000000000e-01,6.877407285132606241e-01,5.000000000000000000e-01,7.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,3.214285714285714524e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00
8.823529411764706454e-02,5.000000000000000000e-01,5.827005612413337088e-02,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,1.428571428571428492e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.705882352941176405e-01,7.500000000000000000e-01,3.951799273687685576e-01,0.000000000000000000e+00,5.000000000000000000e-01,3.333333333333333148e-01,3.333333333333333148e-01,3.333333333333333148e-01,6.250000000000000000e-01,6.666666666666666297e-01,0.000000000000000000e+00,1.000000000000000000e+00
7.352941176470588480e-02,5.000000000000000000e-01,1.241884010124353482e-01,5.000000000000000000e-01,1.000000000000000000e+00,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00,5.714285714285713969e-01,3.333333333333333148e-01,0.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,9.843732805106195083e-02,0.000000000000000000e+00,2.500000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,3.333333333333333148e-01,5.357142857142860315e-02,6.666666666666666297e-01,1.000000000000000000e+00,0.000000000000000000e+00
2.941176470588234837e-01,1.000000000000000000e+00,5.639925167822162910e-02,7.500000000000000000e-01,5.000000000000000000e-01,3.333333333333333148e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.035714285714285476e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
6.470588235294116863e-01,5.000000000000000000e-01,2.051832287883790240e-01,1.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.666666666666666297e-01,3.928571428571428492e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,5.000000000000000000e-01,2.256520303730604193e-01,1.000000000000000000e+00,5.000000000000000000e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,5.178571428571427937e-01,3.333333333333333148e-01,1.000000000000000000e+00,1.000000000000000000e+00
2.941176470588234837e-01,1.000000000000000000e+00,1.940684494332563237e-01,7.500000000000000000e-01,5.000000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.535714285714286031e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
8.823529411764706454e-02,5.000000000000000000e-01,3.543523715197534341e-02,1.000000000000000000e+00,7.500000000000000000e-01,1.000000000000000000e+00,6.666666666666667407e-01,3.333333333333333148e-01,3.749999999999999445e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
4.705882352941176405e-01,7.500000000000000000e-01,5.846263893474193951e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.333333333333333148e-01,3.333333333333333148e-01,6.666666666666666297e-01,4.642857142857142461e-01,6.666666666666666297e-01,1.000000000000000000e+00,1.000000000000000000e+00
